"pid","pred_sale_price"
8794,168680.190259062
8795,433500.270890534
8796,226825.550018745
8797,615537.352404575
8798,185449.648976779
8799,210135.961155178
8800,103661.246211265
8801,185044.942972945
8802,230051.213796936
8803,1253195.45139987
8804,201652.620314323
8805,384791.426826528
8806,361587.600936112
8807,1057117.66778834
8808,937256.153333378
8809,207320.645370728
8810,261031.172385207
8811,186431.861268599
8812,925019.453040034
8813,145704.162910749
8814,303562.713839163
8815,171461.612675009
8816,318229.222913034
8817,5025.59503280667
8818,381908.380503641
8819,103826.665859345
8820,335656.961049742
8821,257617.642986168
8822,343178.527107334
8823,167303.361317616
8824,71753.8802363684
8825,105495.972368358
8826,81878.0047303525
8827,337155.012578931
8828,413246.80722944
8829,244950.615747822
8830,336259.565228873
8831,680366.442663044
8832,417065.212102886
8833,114004.67234772
8834,216865.085487403
8835,373835.551474038
8836,1073115.07477964
8837,325716.343647563
8838,1024131.39433099
8839,89737.5841369994
8840,169716.898752651
8841,225624.540614273
8842,527405.174183701
8843,144093.281431605
8844,268203.62837501
8845,134156.647118225
8846,340084.814777032
8847,282622.013077808
8848,160014.670805994
8849,132174.137195729
8850,466952.14675821
8851,756866.108661473
8852,1137489.5746934
8853,123238.622971902
8854,168778.496905473
8855,432227.626563939
8856,259605.125631855
8857,178745.981552259
8858,490326.718025421
8859,901137.364476783
8860,193225.58634238
8861,415475.183620122
8862,407214.926726856
8863,115558.33697553
8864,352008.016914458
8865,887448.39336872
8866,194216.467880123
8867,88158.4675599632
8868,558735.52635842
8869,118075.867092136
8870,268614.139276438
8871,394952.003807602
8872,28943.6808585992
8873,-4380.22417474632
8874,101097.337041146
8875,355905.421341755
8876,463680.916173616
8877,-16781.1309576617
8878,221719.026627889
8879,76155.6632162105
8880,282037.660622307
8881,268266.645017337
8882,171531.821889835
8883,391174.46089047
8884,71869.8451036614
8885,-5713.58346456608
8886,368910.955507618
8887,340694.023269543
8888,325617.929236266
8889,793351.89289694
8890,124414.028095315
8891,417624.806663109
8892,44209.9163906528
8893,597459.788153159
8894,514761.930876357
8895,1050325.77186713
8896,240878.14011249
8897,175663.22034142
8898,465282.839063188
8899,185374.865523122
8900,41829.7825176565
8901,189580.092255745
8902,391698.807792653
8903,92669.3991414105
8904,143089.35532607
8905,1114447.85149679
8906,232409.28636321
8907,486228.386135618
8908,288623.397444554
8909,59351.0678002261
8910,170087.066913217
8911,270902.647465122
8912,369082.064340067
8913,208280.842730105
8914,378101.576275502
8915,461173.729224589
8916,431351.109387354
8917,330771.82965633
8918,862524.01518994
8919,119784.054145803
8920,173239.32996869
8921,80515.3668215964
8922,169283.254502554
8923,170202.139498093
8924,150452.641555275
8925,107244.504603262
8926,520685.15651581
8927,366143.804178809
8928,161431.891119834
8929,536823.849768609
8930,3166.88519015206
8931,957424.318686568
8932,375666.101594654
8933,3401.13915865295
8934,347928.115409482
8935,398824.679352709
8936,318617.161665399
8937,205050.928910852
8938,50240.9041585488
8939,192010.761173849
8940,389719.655506268
8941,415208.684963404
8942,190589.214834366
8943,-46690.8412128944
8944,170936.233509082
8945,265184.364025461
8946,197366.035576824
8947,224683.114606598
8948,116064.760286282
8949,34410.3308245041
8950,811054.630748514
8951,105798.25030808
8952,88906.3503586105
8953,224756.703304965
8954,92404.6887194775
8955,606054.635856904
8956,1365234.71259462
8957,260397.117990227
8958,295496.920021994
8959,204587.855622871
8960,1087130.29153368
8961,379046.351270006
8962,92347.1034977087
8963,37575.3889708495
8964,75302.5074180943
8965,291620.549413803
8966,454794.016511966
8967,105003.569460849
8968,295496.920021994
8969,710075.046104874
8970,535652.841269747
8971,579774.730521677
8972,88201.4660123771
8973,298113.773755206
8974,135503.339246538
8975,261734.456320129
8976,310656.490858609
8977,86973.4844430896
8978,540250.216289535
8979,446616.510424595
8980,218235.436889606
8981,86350.9702938096
8982,209810.213441674
8983,677377.312488285
8984,-3488.28198635018
8985,79115.5891668807
8986,688276.211253292
8987,952099.950193221
8988,216992.565285688
8989,111288.95034827
8990,187678.699264732
8991,139460.966656902
8992,117641.890135843
8993,178767.016601489
8994,112447.887617459
8995,74236.7921908985
8996,309317.574101982
8997,196647.385665438
8998,296598.095708623
8999,617023.216797196
9000,237508.586160375
9001,147366.319877618
9002,1034895.64496146
9003,301359.346012086
9004,302984.451223742
9005,121471.086398908
9006,75910.2605273115
9007,152489.881051218
9008,1324603.03238598
9009,216820.802747466
9010,-20526.94028513
9011,212589.637173839
9012,107065.748237245
9013,294711.861027211
9014,183212.858302676
9015,6541.65788143559
9016,154726.092796229
9017,58577.7000491793
9018,206361.292812074
9019,71111.2612658476
9020,230808.769895594
9021,9101.8662594061
9022,75447.2743485291
9023,296355.28321427
9024,309285.145674336
9025,158750.246017281
9026,297564.551006537
9027,364480.090562369
9028,281813.420360799
9029,234813.65943065
9030,309664.555606308
9031,78605.9935411231
9032,125784.200497705
9033,414051.649071387
9034,78038.7468066515
9035,140279.667177284
9036,1498767.46906224
9037,234626.130651483
9038,93155.4279535197
9039,431284.529121433
9040,60649.9726056659
9041,616476.500706624
9042,342628.956463946
9043,155887.157028018
9044,68475.3896958331
9045,332768.897228244
9046,148699.021945415
9047,250323.556891774
9048,283572.405572562
9049,182151.277942214
9050,96925.0770608922
9051,386172.510871635
9052,1402970.2676992
9053,516228.847080454
9054,1117101.76479578
9055,608911.857314344
9056,461968.062984681
9057,210927.564295814
9058,152024.923758417
9059,58125.6383840352
9060,286615.804737554
9061,301832.370753311
9062,90677.3957663546
9063,253431.4526423
9064,174830.178338006
9065,130790.834317611
9066,373341.727005472
9067,336667.237575036
9068,111119.205516145
9069,341353.907305157
9070,36531.4725771959
9071,152195.969342826
9072,218415.058236639
9073,109002.964467732
9074,57670.0170228678
9075,138896.148041063
9076,76532.8085625533
9077,199039.970161644
9078,195144.309799202
9079,110273.229959978
9080,433849.694133853
9081,341161.456331118
9082,170996.528351432
9083,49055.784264831
9084,100803.075149922
9085,424621.752307186
9086,870504.787220519
9087,243557.117143377
9088,503461.640299497
9089,41095.2258763184
9090,261033.182740718
9091,168650.826292919
9092,474225.895971358
9093,322860.028262211
9094,143926.831760371
9095,101198.146785551
9096,237035.310369513
9097,389827.529505021
9098,270731.230461224
9099,289279.664170517
9100,170448.292814855
9101,221854.815285627
9102,248897.261984225
9103,18120.6197363431
9104,368316.434777203
9105,250783.963438339
9106,1248806.81420329
9107,429404.677507137
9108,422436.514561996
9109,541727.930814073
9110,255117.26495172
9111,351373.428680121
9112,163473.57511806
9113,510813.116213295
9114,180837.72263968
9115,921688.019687602
9116,360165.399430005
9117,75612.7136467282
9118,11643.2245915466
9119,154846.609446838
9120,16556.0254704963
9121,194184.454840954
9122,134492.472539567
9123,1224456.15083662
9124,289132.449624377
9125,391349.440267634
9126,165539.21935653
9127,163117.590351557
9128,121695.630117246
9129,207583.559690703
9130,125511.477659418
9131,269733.36075168
9132,136395.203094721
9133,134203.641414552
9134,153528.715985282
9135,468379.46865828
9136,974496.646144146
9137,273751.05108256
9138,828138.929807857
9139,1219974.27235695
9140,104443.185834433
9141,524116.812067897
9142,63904.278365763
9143,208782.453245332
9144,-2648.76844474295
9145,124953.851996731
9146,605609.605780772
9147,104173.036338459
9148,206963.17183405
9149,210749.303932049
9150,491079.274036941
9151,44536.7637164413
9152,162909.143501082
9153,376840.167973668
9154,597095.026271848
9155,295496.920021994
9156,93394.4620795704
9157,18557.2846975994
9158,221068.112264076
9159,40384.5256833274
9160,95318.7448425103
9161,376701.791148038
9162,676345.618989134
9163,81807.6455552518
9164,452226.872154564
9165,232140.555327068
9166,304147.07156057
9167,487444.912242404
9168,193299.145363589
9169,21638.8201758673
9170,316913.80795496
9171,150177.744072667
9172,68728.1528662383
9173,231712.050676421
9174,511849.024235158
9175,323908.559350386
9176,80465.2389437472
9177,140136.558382587
9178,256327.60031475
9179,202681.798843259
9180,-1129.15282327585
9181,215678.632209837
9182,176997.231206338
9183,112661.374112343
9184,1262351.05067292
9185,155983.252618307
9186,60683.2072371838
9187,304152.864934454
9188,165868.484726785
9189,248241.595532252
9190,176631.693609547
9191,303378.757108676
9192,372267.193613085
9193,-39217.1070843663
9194,396249.599255437
9195,171006.623776737
9196,562993.122570571
9197,369454.774965035
9198,371093.875909836
9199,46169.1764198957
9200,56237.7546452661
9201,715594.524736905
9202,319026.195326456
9203,147460.016415445
9204,238115.314387082
9205,179808.871668758
9206,196003.738565012
9207,260607.017052724
9208,150862.533373993
9209,293167.790080078
9210,113135.948171657
9211,153528.715985282
9212,162527.900439048
9213,182168.16258858
9214,49516.0537577495
9215,-34601.7897585666
9216,598257.374484339
9217,194192.68161899
9218,436618.725901485
9219,377308.29291708
9220,1015186.89223054
9221,219948.037255397
9222,10158.2896026002
9223,206713.80372626
9224,454544.257651349
9225,91435.7943599841
9226,164938.274192721
9227,217926.333044257
9228,183523.778219668
9229,158217.112493352
9230,288108.870001905
9231,463713.0365925
9232,359204.947957816
9233,108881.812486584
9234,118778.904184025
9235,29146.8263906789
9236,356257.195284612
9237,194458.251463544
9238,263185.232727315
9239,688425.889907224
9240,928801.456853291
9241,98288.9469462767
9242,56897.767716871
9243,198875.619714105
9244,76723.3717806105
9245,171045.161031638
9246,155726.188712778
9247,233552.996894328
9248,284630.641696107
9249,218329.9075251
9250,47277.8372708132
9251,24287.2514819336
9252,281034.423415426
9253,176676.083215997
9254,989408.428360437
9255,237594.311853757
9256,64806.2458187537
9257,12259.6799823353
9258,130716.580632515
9259,62538.1688274232
9260,153598.445182535
9261,591541.166276915
9262,130417.48673289
9263,71111.1673612168
9264,65442.786120175
9265,170857.205930815
9266,-33436.0860368051
9267,341097.45849637
9268,136449.331107799
9269,197345.159010781
9270,256783.499379841
9271,210397.622249315
9272,104831.438572801
9273,233585.062859102
9274,277348.304769159
9275,199284.978254734
9276,202983.844007566
9277,110284.708410328
9278,378924.842397151
9279,308231.411281146
9280,761350.361335666
9281,959665.836190941
9282,180626.768105834
9283,129862.54018168
9284,161738.517933629
9285,159535.568995181
9286,182247.486963185
9287,859249.625933548
9288,55274.9003538783
9289,722447.42242073
9290,202526.19698502
9291,1056291.01063111
9292,265992.64094434
9293,4899.89019177208
9294,182540.558125737
9295,277553.859657626
9296,69413.6096949008
9297,329282.154954561
9298,171383.019235284
9299,94991.3068653646
9300,20337.1019991271
9301,262283.113972429
9302,161498.593883453
9303,341381.181437291
9304,185542.482844644
9305,206909.585597438
9306,236905.487988892
9307,82350.1518421512
9308,88870.6533965106
9309,7360.31367334083
9310,192765.409828627
9311,1748114.19370832
9312,263109.390264066
9313,88206.3292875212
9314,309728.733861814
9315,2952.54107179583
9316,308581.336032453
9317,124245.959642989
9318,89019.4881467278
9319,1137435.34861839
9320,201293.355737708
9321,-29617.0346373439
9322,306930.133349266
9323,30451.0107419278
9324,145650.382047068
9325,104930.835724287
9326,215857.081162041
9327,300910.628154629
9328,296217.016457068
9329,53467.2774217941
9330,1109212.41223007
9331,-12624.8226815352
9332,757929.600533097
9333,220422.939256692
9334,88920.5252958053
9335,298182.79288197
9336,225397.666353781
9337,60793.7087457705
9338,135297.592288668
9339,767286.149181169
9340,181756.715844663
9341,23587.9631842086
9342,424889.37057553
9343,93706.9877790875
9344,764401.223631604
9345,6897.58634474346
9346,502895.87636016
9347,362632.359004055
9348,782308.358405282
9349,323688.124706771
9350,244574.960306093
9351,1094914.28148272
9352,420887.328790686
9353,209571.143478018
9354,61488.4324445666
9355,354049.646291776
9356,721602.461186445
9357,390303.226110574
9358,111413.725942593
9359,269548.512645656
9360,205768.157589445
9361,221797.642364472
9362,222648.754153927
9363,197410.654818747
9364,-10270.2538899447
9365,92013.6290795694
9366,253979.825329506
9367,335539.948912248
9368,90039.9632825969
9369,122240.705611944
9370,21205.3688667273
9371,280572.647869768
9372,905338.319724037
9373,201573.531310162
9374,177346.497071911
9375,67982.1979426211
9376,274145.614438671
9377,105648.36893263
9378,1295506.77231284
9379,287073.495171201
9380,562267.152506955
9381,379375.540379359
9382,321047.701566324
9383,607868.127242323
9384,449676.898483833
9385,160221.007041705
9386,372998.62238945
9387,754642.88462633
9388,700057.848792918
9389,399117.863755751
9390,297679.320387623
9391,229090.382644945
9392,222004.814876294
9393,101009.315130068
